-7.210000000000000e+00 	  2.196386866075457e-01 
-7.205000000000000e+00 	  2.202460091094582e-01 
-7.200000000000000e+00 	  2.208536330382950e-01 
-7.195000000000000e+00 	  2.214615516487637e-01 
-7.190000000000000e+00 	  2.220697581716884e-01 
-7.185000000000000e+00 	  2.226782458141147e-01 
-7.180000000000000e+00 	  2.232870077594167e-01 
-7.175000000000000e+00 	  2.238960371674033e-01 
-7.170000000000000e+00 	  2.245053271744280e-01 
-7.165000000000000e+00 	  2.251148708934979e-01 
-7.160000000000000e+00 	  2.257246614143840e-01 
-7.155000000000000e+00 	  2.263346918037333e-01 
-7.150000000000000e+00 	  2.269449551051811e-01 
-7.145000000000000e+00 	  2.275554443394652e-01 
-7.140000000000000e+00 	  2.281661525045397e-01 
-7.135000000000000e+00 	  2.287770725756916e-01 
-7.130000000000000e+00 	  2.293881975056578e-01 
-7.125000000000000e+00 	  2.299995202247418e-01 
-7.120000000000000e+00 	  2.306110336409338e-01 
-7.115000000000000e+00 	  2.312227306400298e-01 
-7.109999999999999e+00 	  2.318346040857528e-01 
-7.105000000000000e+00 	  2.324466468198745e-01 
-7.100000000000000e+00 	  2.330588516623391e-01 
-7.095000000000000e+00 	  2.336712114113859e-01 
-7.090000000000000e+00 	  2.342837188436755e-01 
-7.085000000000000e+00 	  2.348963667144155e-01 
-7.080000000000000e+00 	  2.355091477574871e-01 
-7.075000000000000e+00 	  2.361220546855737e-01 
-7.070000000000000e+00 	  2.367350801902900e-01 
-7.065000000000000e+00 	  2.373482169423115e-01 
-7.060000000000000e+00 	  2.379614575915058e-01 
-7.055000000000000e+00 	  2.385747947670654e-01 
-7.050000000000000e+00 	  2.391882210776400e-01 
-7.045000000000000e+00 	  2.398017291114706e-01 
-7.040000000000000e+00 	  2.404153114365253e-01 
-7.035000000000000e+00 	  2.410289606006343e-01 
-7.030000000000000e+00 	  2.416426691316284e-01 
-7.025000000000000e+00 	  2.422564295374757e-01 
-7.020000000000000e+00 	  2.428702343064217e-01 
-7.015000000000000e+00 	  2.434840759071286e-01 
-7.010000000000000e+00 	  2.440979467888171e-01 
-7.005000000000000e+00 	  2.447118393814078e-01 
-7.000000000000000e+00 	  2.453257460956643e-01 
-6.995000000000000e+00 	  2.459396593233379e-01 
-6.990000000000000e+00 	  2.465535714373115e-01 
-6.984999999999999e+00 	  2.471674747917463e-01 
-6.980000000000000e+00 	  2.477813617222281e-01 
-6.975000000000000e+00 	  2.483952245459162e-01 
-6.970000000000000e+00 	  2.490090555616907e-01 
-6.965000000000000e+00 	  2.496228470503040e-01 
-6.960000000000000e+00 	  2.502365912745302e-01 
-6.955000000000000e+00 	  2.508502804793174e-01 
-6.950000000000000e+00 	  2.514639068919404e-01 
-6.945000000000000e+00 	  2.520774627221543e-01 
-6.940000000000000e+00 	  2.526909401623487e-01 
-6.935000000000000e+00 	  2.533043313877033e-01 
-6.930000000000000e+00 	  2.539176285563453e-01 
-6.925000000000000e+00 	  2.545308238095051e-01 
-6.920000000000000e+00 	  2.551439092716760e-01 
-6.915000000000000e+00 	  2.557568770507727e-01 
-6.910000000000000e+00 	  2.563697192382917e-01 
-6.904999999999999e+00 	  2.569824279094726e-01 
-6.900000000000000e+00 	  2.575949951234596e-01 
-6.895000000000000e+00 	  2.582074129234650e-01 
-6.890000000000001e+00 	  2.588196733369324e-01 
-6.885000000000000e+00 	  2.594317683757023e-01 
-6.880000000000000e+00 	  2.600436900361767e-01 
-6.875000000000000e+00 	  2.606554302994867e-01 
-6.870000000000000e+00 	  2.612669811316592e-01 
-6.865000000000000e+00 	  2.618783344837855e-01 
-6.859999999999999e+00 	  2.624894822921909e-01 
-6.855000000000000e+00 	  2.631004164786038e-01 
-6.850000000000000e+00 	  2.637111289503286e-01 
-6.845000000000000e+00 	  2.643216116004149e-01 
-6.840000000000000e+00 	  2.649318563078329e-01 
-6.835000000000000e+00 	  2.655418549376457e-01 
-6.830000000000000e+00 	  2.661515993411836e-01 
-6.824999999999999e+00 	  2.667610813562205e-01 
-6.820000000000000e+00 	  2.673702928071489e-01 
-6.815000000000000e+00 	  2.679792255051584e-01 
-6.810000000000000e+00 	  2.685878712484122e-01 
-6.805000000000000e+00 	  2.691962218222272e-01 
-6.800000000000000e+00 	  2.698042689992524e-01 
-6.795000000000000e+00 	  2.704120045396506e-01 
-6.790000000000000e+00 	  2.710194201912788e-01 
-6.785000000000000e+00 	  2.716265076898707e-01 
-6.779999999999999e+00 	  2.722332587592202e-01 
-6.775000000000000e+00 	  2.728396651113636e-01 
-6.770000000000000e+00 	  2.734457184467666e-01 
-6.765000000000001e+00 	  2.740514104545073e-01 
-6.760000000000000e+00 	  2.746567328124648e-01 
-6.755000000000000e+00 	  2.752616771875038e-01 
-6.750000000000000e+00 	  2.758662352356649e-01 
-6.745000000000000e+00 	  2.764703986023514e-01 
-6.740000000000000e+00 	  2.770741589225197e-01 
-6.734999999999999e+00 	  2.776775078208695e-01 
-6.730000000000000e+00 	  2.782804369120343e-01 
-6.725000000000000e+00 	  2.788829378007741e-01 
-6.720000000000000e+00 	  2.794850020821670e-01 
-6.715000000000000e+00 	  2.800866213418033e-01 
-6.710000000000000e+00 	  2.806877871559796e-01 
-6.705000000000000e+00 	  2.812884910918932e-01 
-6.699999999999999e+00 	  2.818887247078383e-01 
-6.695000000000000e+00 	  2.824884795534019e-01 
-6.690000000000000e+00 	  2.830877471696621e-01 
-6.685000000000000e+00 	  2.836865190893840e-01 
-6.680000000000000e+00 	  2.842847868372207e-01 
-6.675000000000000e+00 	  2.848825419299110e-01 
-6.670000000000000e+00 	  2.854797758764802e-01 
-6.665000000000000e+00 	  2.860764801784409e-01 
-6.660000000000000e+00 	  2.866726463299946e-01 
-6.654999999999999e+00 	  2.872682658182341e-01 
-6.650000000000000e+00 	  2.878633301233462e-01 
-6.645000000000000e+00 	  2.884578307188159e-01 
-6.640000000000001e+00 	  2.890517590716304e-01 
-6.635000000000000e+00 	  2.896451066424847e-01 
-6.630000000000000e+00 	  2.902378648859871e-01 
-6.625000000000000e+00 	  2.908300252508655e-01 
-6.620000000000000e+00 	  2.914215791801757e-01 
-6.615000000000000e+00 	  2.920125181115082e-01 
-6.609999999999999e+00 	  2.926028334771972e-01 
-6.605000000000000e+00 	  2.931925167045297e-01 
-6.600000000000000e+00 	  2.937815592159563e-01 
-6.595000000000000e+00 	  2.943699524293005e-01 
-6.590000000000000e+00 	  2.949576877579709e-01 
-6.585000000000000e+00 	  2.955447566111732e-01 
-6.580000000000000e+00 	  2.961311503941218e-01 
-6.574999999999999e+00 	  2.967168605082545e-01 
-6.570000000000000e+00 	  2.973018783514448e-01 
-6.565000000000000e+00 	  2.978861953182183e-01 
-6.560000000000000e+00 	  2.984698027999658e-01 
-6.555000000000000e+00 	  2.990526921851609e-01 
-6.550000000000000e+00 	  2.996348548595754e-01 
-6.545000000000000e+00 	  3.002162822064968e-01 
-6.540000000000000e+00 	  3.007969656069459e-01 
-6.535000000000000e+00 	  3.013768964398949e-01 
-6.529999999999999e+00 	  3.019560660824869e-01 
-6.525000000000000e+00 	  3.025344659102545e-01 
-6.520000000000000e+00 	  3.031120872973413e-01 
-6.515000000000001e+00 	  3.036889216167209e-01 
-6.510000000000000e+00 	  3.042649602404202e-01 
-6.505000000000000e+00 	  3.048401945397396e-01 
-6.500000000000000e+00 	  3.054146158854766e-01 
-6.495000000000000e+00 	  3.059882156481488e-01 
-6.490000000000000e+00 	  3.065609851982171e-01 
-6.484999999999999e+00 	  3.071329159063107e-01 
-6.480000000000000e+00 	  3.077039991434511e-01 
-6.475000000000000e+00 	  3.082742262812790e-01 
-6.470000000000000e+00 	  3.088435886922782e-01 
-6.465000000000000e+00 	  3.094120777500046e-01 
-6.460000000000000e+00 	  3.099796848293113e-01 
-6.455000000000000e+00 	  3.105464013065774e-01 
-6.449999999999999e+00 	  3.111122185599365e-01 
-6.445000000000000e+00 	  3.116771279695044e-01 
-6.440000000000000e+00 	  3.122411209176100e-01 
-6.435000000000000e+00 	  3.128041887890236e-01 
-6.430000000000000e+00 	  3.133663229711892e-01 
-6.425000000000000e+00 	  3.139275148544537e-01 
-6.420000000000000e+00 	  3.144877558323003e-01 
-6.415000000000000e+00 	  3.150470373015792e-01 
-6.410000000000000e+00 	  3.156053506627409e-01 
-6.404999999999999e+00 	  3.161626873200697e-01 
-6.400000000000000e+00 	  3.167190386819163e-01 
-6.395000000000000e+00 	  3.172743961609342e-01 
-6.390000000000001e+00 	  3.178287511743118e-01 
-6.385000000000000e+00 	  3.183820951440103e-01 
-6.380000000000000e+00 	  3.189344194969980e-01 
-6.375000000000000e+00 	  3.194857156654871e-01 
-6.370000000000000e+00 	  3.200359750871709e-01 
-6.365000000000000e+00 	  3.205851892054613e-01 
-6.359999999999999e+00 	  3.211333494697262e-01 
-6.355000000000000e+00 	  3.216804473355287e-01 
-6.350000000000000e+00 	  3.222264742648660e-01 
-6.345000000000000e+00 	  3.227714217264086e-01 
-6.340000000000000e+00 	  3.233152811957409e-01 
-6.335000000000000e+00 	  3.238580441556013e-01 
-6.330000000000000e+00 	  3.243997020961242e-01 
-6.324999999999999e+00 	  3.249402465150807e-01 
-6.320000000000000e+00 	  3.254796689181210e-01 
-6.315000000000000e+00 	  3.260179608190183e-01 
-6.310000000000000e+00 	  3.265551137399099e-01 
-6.305000000000000e+00 	  3.270911192115435e-01 
-6.300000000000000e+00 	  3.276259687735190e-01 
-6.295000000000000e+00 	  3.281596539745352e-01 
-6.290000000000000e+00 	  3.286921663726346e-01 
-6.285000000000000e+00 	  3.292234975354489e-01 
-6.279999999999999e+00 	  3.297536390404463e-01 
-6.275000000000000e+00 	  3.302825824751771e-01 
-6.270000000000000e+00 	  3.308103194375233e-01 
-6.265000000000001e+00 	  3.313368415359443e-01 
-6.260000000000000e+00 	  3.318621403897276e-01 
-6.255000000000000e+00 	  3.323862076292363e-01 
-6.250000000000000e+00 	  3.329090348961601e-01 
-6.245000000000000e+00 	  3.334306138437648e-01 
-6.240000000000000e+00 	  3.339509361371435e-01 
-6.234999999999999e+00 	  3.344699934534677e-01 
-6.230000000000000e+00 	  3.349877774822393e-01 
-6.225000000000000e+00 	  3.355042799255439e-01 
-6.220000000000000e+00 	  3.360194924983025e-01 
-6.215000000000000e+00 	  3.365334069285265e-01 
-6.210000000000000e+00 	  3.370460149575714e-01 
-6.205000000000000e+00 	  3.375573083403917e-01 
-6.199999999999999e+00 	  3.380672788457963e-01 
-6.195000000000000e+00 	  3.385759182567052e-01 
-6.190000000000000e+00 	  3.390832183704053e-01 
-6.185000000000000e+00 	  3.395891709988085e-01 
-6.180000000000000e+00 	  3.400937679687092e-01 
-6.175000000000000e+00 	  3.405970011220432e-01 
-6.170000000000000e+00 	  3.410988623161466e-01 
-6.165000000000000e+00 	  3.415993434240161e-01 
-6.160000000000000e+00 	  3.420984363345695e-01 
-6.154999999999999e+00 	  3.425961329529064e-01 
-6.150000000000000e+00 	  3.430924252005704e-01 
-6.145000000000000e+00 	  3.435873050158127e-01 
-6.140000000000001e+00 	  3.440807643538534e-01 
-6.135000000000000e+00 	  3.445727951871476e-01 
-6.130000000000000e+00 	  3.450633895056485e-01 
-6.125000000000000e+00 	  3.455525393170736e-01 
-6.120000000000000e+00 	  3.460402366471711e-01 
-6.115000000000000e+00 	  3.465264735399867e-01 
-6.109999999999999e+00 	  3.470112420581311e-01 
-6.105000000000000e+00 	  3.474945342830484e-01 
-6.100000000000000e+00 	  3.479763423152867e-01 
-6.095000000000000e+00 	  3.484566582747661e-01 
-6.090000000000000e+00 	  3.489354743010519e-01 
-6.085000000000000e+00 	  3.494127825536247e-01 
-6.080000000000000e+00 	  3.498885752121540e-01 
-6.074999999999999e+00 	  3.503628444767716e-01 
-6.070000000000000e+00 	  3.508355825683456e-01 
-6.065000000000000e+00 	  3.513067817287565e-01 
-6.060000000000000e+00 	  3.517764342211725e-01 
-6.055000000000000e+00 	  3.522445323303278e-01 
-6.050000000000000e+00 	  3.527110683627995e-01 
-6.045000000000000e+00 	  3.531760346472880e-01 
-6.040000000000000e+00 	  3.536394235348963e-01 
-6.035000000000000e+00 	  3.541012273994117e-01 
-6.029999999999999e+00 	  3.545614386375875e-01 
-6.025000000000000e+00 	  3.550200496694262e-01 
-6.020000000000000e+00 	  3.554770529384650e-01 
-6.015000000000001e+00 	  3.559324409120595e-01 
-6.010000000000000e+00 	  3.563862060816718e-01 
-6.005000000000000e+00 	  3.568383409631573e-01 
-6.000000000000000e+00 	  3.572888380970540e-01 
-5.995000000000000e+00 	  3.577376900488723e-01 
-5.990000000000000e+00 	  3.581848894093870e-01 
-5.984999999999999e+00 	  3.586304287949292e-01 
-5.980000000000000e+00 	  3.590743008476803e-01 
-5.975000000000000e+00 	  3.595164982359673e-01 
-5.970000000000000e+00 	  3.599570136545597e-01 
-5.965000000000000e+00 	  3.603958398249663e-01 
-5.960000000000000e+00 	  3.608329694957357e-01 
-5.955000000000000e+00 	  3.612683954427563e-01 
-5.949999999999999e+00 	  3.617021104695583e-01 
-5.945000000000000e+00 	  3.621341074076179e-01 
-5.940000000000000e+00 	  3.625643791166621e-01 
-5.935000000000000e+00 	  3.629929184849751e-01 
-5.930000000000000e+00 	  3.634197184297078e-01 
-5.925000000000000e+00 	  3.638447718971859e-01 
-5.920000000000000e+00 	  3.642680718632231e-01 
-5.915000000000000e+00 	  3.646896113334331e-01 
-5.910000000000000e+00 	  3.651093833435459e-01 
-5.904999999999999e+00 	  3.655273809597233e-01 
-5.900000000000000e+00 	  3.659435972788779e-01 
-5.895000000000000e+00 	  3.663580254289940e-01 
-5.890000000000001e+00 	  3.667706585694491e-01 
-5.885000000000000e+00 	  3.671814898913390e-01 
-5.880000000000000e+00 	  3.675905126178029e-01 
-5.875000000000000e+00 	  3.679977200043527e-01 
-5.870000000000000e+00 	  3.684031053392022e-01 
-5.865000000000000e+00 	  3.688066619436007e-01 
-5.859999999999999e+00 	  3.692083831721661e-01 
-5.855000000000000e+00 	  3.696082624132226e-01 
-5.850000000000000e+00 	  3.700062930891397e-01 
-5.845000000000000e+00 	  3.704024686566723e-01 
-5.840000000000000e+00 	  3.707967826073055e-01 
-5.835000000000000e+00 	  3.711892284675998e-01 
-5.830000000000000e+00 	  3.715797997995402e-01 
-5.824999999999999e+00 	  3.719684902008859e-01 
-5.820000000000000e+00 	  3.723552933055251e-01 
-5.815000000000000e+00 	  3.727402027838300e-01 
-5.810000000000000e+00 	  3.731232123430158e-01 
-5.805000000000000e+00 	  3.735043157275023e-01 
-5.800000000000000e+00 	  3.738835067192776e-01 
-5.795000000000000e+00 	  3.742607791382654e-01 
-5.790000000000000e+00 	  3.746361268426952e-01 
-5.785000000000000e+00 	  3.750095437294740e-01 
-5.779999999999999e+00 	  3.753810237345633e-01 
-5.775000000000000e+00 	  3.757505608333571e-01 
-5.770000000000000e+00 	  3.761181490410646e-01 
-5.765000000000001e+00 	  3.764837824130949e-01 
-5.760000000000000e+00 	  3.768474550454459e-01 
-5.755000000000000e+00 	  3.772091610750953e-01 
-5.750000000000000e+00 	  3.775688946803967e-01 
-5.745000000000000e+00 	  3.779266500814783e-01 
-5.740000000000000e+00 	  3.782824215406438e-01 
-5.734999999999999e+00 	  3.786362033627799e-01 
-5.730000000000000e+00 	  3.789879898957645e-01 
-5.725000000000000e+00 	  3.793377755308808e-01 
-5.720000000000000e+00 	  3.796855547032338e-01 
-5.715000000000000e+00 	  3.800313218921713e-01 
-5.710000000000000e+00 	  3.803750716217095e-01 
-5.705000000000000e+00 	  3.807167984609612e-01 
-5.699999999999999e+00 	  3.810564970245695e-01 
-5.695000000000000e+00 	  3.813941619731449e-01 
-5.690000000000000e+00 	  3.817297880137069e-01 
-5.685000000000000e+00 	  3.820633699001307e-01 
-5.680000000000000e+00 	  3.823949024335971e-01 
-5.675000000000000e+00 	  3.827243804630478e-01 
-5.670000000000000e+00 	  3.830517988856449e-01 
-5.665000000000000e+00 	  3.833771526472363e-01 
-5.660000000000000e+00 	  3.837004367428236e-01 
-5.654999999999999e+00 	  3.840216462170374e-01 
-5.650000000000000e+00 	  3.843407761646164e-01 
-5.645000000000000e+00 	  3.846578217308910e-01 
-5.640000000000001e+00 	  3.849727781122736e-01 
-5.635000000000000e+00 	  3.852856405567532e-01 
-5.630000000000000e+00 	  3.855964043643950e-01 
-5.625000000000000e+00 	  3.859050648878475e-01 
-5.620000000000000e+00 	  3.862116175328518e-01 
-5.615000000000000e+00 	  3.865160577587601e-01 
-5.609999999999999e+00 	  3.868183810790581e-01 
-5.605000000000000e+00 	  3.871185830618928e-01 
-5.600000000000000e+00 	  3.874166593306086e-01 
-5.595000000000000e+00 	  3.877126055642864e-01 
-5.590000000000000e+00 	  3.880064174982915e-01 
-5.585000000000000e+00 	  3.882980909248270e-01 
-5.580000000000000e+00 	  3.885876216934930e-01 
-5.574999999999999e+00 	  3.888750057118526e-01 
-5.570000000000000e+00 	  3.891602389460055e-01 
-5.565000000000000e+00 	  3.894433174211676e-01 
-5.560000000000000e+00 	  3.897242372222564e-01 
-5.555000000000000e+00 	  3.900029944944862e-01 
-5.550000000000000e+00 	  3.902795854439672e-01 
-5.545000000000000e+00 	  3.905540063383146e-01 
-5.540000000000000e+00 	  3.908262535072630e-01 
-5.535000000000000e+00 	  3.910963233432895e-01 
-5.529999999999999e+00 	  3.913642123022444e-01 
-5.525000000000000e+00 	  3.916299169039881e-01 
-5.520000000000000e+00 	  3.918934337330383e-01 
-5.515000000000001e+00 	  3.921547594392228e-01 
-5.510000000000000e+00 	  3.924138907383427e-01 
-5.505000000000000e+00 	  3.926708244128411e-01 
-5.500000000000000e+00 	  3.929255573124829e-01 
-5.495000000000000e+00 	  3.931780863550414e-01 
-5.490000000000000e+00 	  3.934284085269943e-01 
-5.484999999999999e+00 	  3.936765208842277e-01 
-5.480000000000000e+00 	  3.939224205527498e-01 
-5.475000000000000e+00 	  3.941661047294138e-01 
-5.470000000000000e+00 	  3.944075706826480e-01 
-5.465000000000000e+00 	  3.946468157531987e-01 
-5.460000000000000e+00 	  3.948838373548787e-01 
-5.455000000000000e+00 	  3.951186329753288e-01 
-5.449999999999999e+00 	  3.953512001767866e-01 
-5.445000000000000e+00 	  3.955815365968660e-01 
-5.440000000000000e+00 	  3.958096399493471e-01 
-5.435000000000000e+00 	  3.960355080249764e-01 
-5.430000000000000e+00 	  3.962591386922760e-01 
-5.425000000000000e+00 	  3.964805298983645e-01 
-5.420000000000000e+00 	  3.966996796697884e-01 
-5.415000000000000e+00 	  3.969165861133636e-01 
-5.410000000000000e+00 	  3.971312474170285e-01 
-5.404999999999999e+00 	  3.973436618507080e-01 
-5.400000000000000e+00 	  3.975538277671878e-01 
-5.395000000000000e+00 	  3.977617436030019e-01 
-5.390000000000001e+00 	  3.979674078793300e-01 
-5.385000000000000e+00 	  3.981708192029071e-01 
-5.380000000000000e+00 	  3.983719762669451e-01 
-5.375000000000000e+00 	  3.985708778520660e-01 
-5.370000000000000e+00 	  3.987675228272483e-01 
-5.365000000000000e+00 	  3.989619101507836e-01 
-5.359999999999999e+00 	  3.991540388712482e-01 
-5.355000000000000e+00 	  3.993439081284850e-01 
-5.350000000000000e+00 	  3.995315171546000e-01 
-5.345000000000000e+00 	  3.997168652749702e-01 
-5.340000000000000e+00 	  3.998999519092661e-01 
-5.335000000000000e+00 	  4.000807765724863e-01 
-5.330000000000000e+00 	  4.002593388760056e-01 
-5.324999999999999e+00 	  4.004356385286374e-01 
-5.320000000000000e+00 	  4.006096753377092e-01 
-5.315000000000000e+00 	  4.007814492101522e-01 
-5.310000000000000e+00 	  4.009509601536050e-01 
