  -7.0792010185686479e+01  -1.4016880141345969e-02  -3.4111750317554733e-07
  -7.0773112158407869e+01  -1.4020610112585272e-02  -3.4107510048292217e-07
  -7.0754214131129245e+01  -1.4024342079442248e-02  -3.4103222319982195e-07
  -7.0735316103850636e+01  -1.4028076043524636e-02  -3.4098887101639228e-07
  -7.0716418076572026e+01  -1.4031812006441909e-02  -3.4094504362304113e-07
  -7.0697520049293402e+01  -1.4035549969805314e-02  -3.4090074071044086e-07
  -7.0678622022014792e+01  -1.4039289935227840e-02  -3.4085596196953033e-07
  -7.0659723994736183e+01  -1.4043031904324248e-02  -3.4081070709151647e-07
  -7.0640825967457573e+01  -1.4046775878711054e-02  -3.4076497576787659e-07
  -7.0621927940178949e+01  -1.4050521860006548e-02  -3.4071876769036009e-07
  -7.0603029912900340e+01  -1.4054269849830780e-02  -3.4067208255099062e-07
  -7.0584131885621730e+01  -1.4058019849805564e-02  -3.4062492004206778e-07
  -7.0565233858343106e+01  -1.4061771861554492e-02  -3.4057727985616912e-07
  -7.0546335831064496e+01  -1.4065525886702910e-02  -3.4052916168615251e-07
  -7.0527437803785887e+01  -1.4069281926877931e-02  -3.4048056522515753e-07
  -7.0508539776507277e+01  -1.4073039983708468e-02  -3.4043149016660798e-07
  -7.0489641749228653e+01  -1.4076800058825211e-02  -3.4038193620421336e-07
  -7.0470743721950043e+01  -1.4080562153860629e-02  -3.4033190303197152e-07
  -7.0451845694671434e+01  -1.4084326270448982e-02  -3.4028139034417001e-07
  -7.0432947667392824e+01  -1.4088092410226320e-02  -3.4023039783538855e-07
  -7.0414049640114200e+01  -1.4091860574830478e-02  -3.4017892520050078e-07
  -7.0395151612835591e+01  -1.4095630765901085e-02  -3.4012697213467659e-07
  -7.0376253585556981e+01  -1.4099402985079574e-02  -3.4007453833338380e-07
  -7.0357355558278357e+01  -1.4103177234009187e-02  -3.4002162349239048e-07
  -7.0338457530999747e+01  -1.4106953514334952e-02  -3.3996822730776690e-07
  -7.0319559503721138e+01  -1.4110731827703700e-02  -3.3991434947588765e-07
  -7.0300661476442528e+01  -1.4114512175764031e-02  -3.3985998969343351e-07
  -7.0281763449163904e+01  -1.4118294560166365e-02  -3.3980514765739386e-07
  -7.0262865421885294e+01  -1.4122078982562928e-02  -3.3974982306506844e-07
  -7.0243967394606685e+01  -1.4125865444607776e-02  -3.3969401561406972e-07
  -7.0225069367328075e+01  -1.4129653947956776e-02  -3.3963772500232473e-07
  -7.0206171340049451e+01  -1.4133444494267606e-02  -3.3958095092807730e-07
  -7.0187273312770841e+01  -1.4137237085199745e-02  -3.3952369308989038e-07
  -7.0168375285492232e+01  -1.4141031722414470e-02  -3.3946595118664772e-07
  -7.0149477258213608e+01  -1.4144828407574861e-02  -3.3940772491755622e-07
  -7.0130579230934998e+01  -1.4148627142345833e-02  -3.3934901398214836e-07
  -7.0111681203656389e+01  -1.4152427928394164e-02  -3.3928981808028384e-07
  -7.0092783176377779e+01  -1.4156230767388466e-02  -3.3923013691215191e-07
  -7.0073885149099155e+01  -1.4160035660999166e-02  -3.3916997017827374e-07
  -7.0054987121820545e+01  -1.4163842610898534e-02  -3.3910931757950435e-07
  -7.0036089094541936e+01  -1.4167651618760669e-02  -3.3904817881703492e-07
  -7.0017191067263326e+01  -1.4171462686261507e-02  -3.3898655359239482e-07
  -6.9998293039984702e+01  -1.4175275815078823e-02  -3.3892444160745390e-07
  -6.9979395012706092e+01  -1.4179091006892233e-02  -3.3886184256442481e-07
  -6.9960496985427483e+01  -1.4182908263383205e-02  -3.3879875616586502e-07
  -6.9941598958148859e+01  -1.4186727586235050e-02  -3.3873518211467902e-07
  -6.9922700930870249e+01  -1.4190548977132920e-02  -3.3867112011412074e-07
  -6.9903802903591640e+01  -1.4194372437763832e-02  -3.3860656986779566e-07
  -6.9884904876313030e+01  -1.4198197969816667e-02  -3.3854153107966293e-07
  -6.9866006849034406e+01  -1.4202025574982173e-02  -3.3847600345403783e-07
  -6.9847108821755796e+01  -1.4205855254952937e-02  -3.3840998669559396e-07
  -6.9828210794477187e+01  -1.4209687011423387e-02  -3.3834348050936551e-07
  -6.9809312767198563e+01  -1.4213520846089818e-02  -3.3827648460074926e-07
  -6.9790414739919953e+01  -1.4217356760650401e-02  -3.3820899867550743e-07
  -6.9771516712641343e+01  -1.4221194756805170e-02  -3.3814102243976943e-07
  -6.9752618685362734e+01  -1.4225034836256041e-02  -3.3807255560003450e-07
  -6.9733720658084110e+01  -1.4228877000706809e-02  -3.3800359786317364e-07
  -6.9714822630805500e+01  -1.4232721251863128e-02  -3.3793414893643248e-07
  -6.9695924603526890e+01  -1.4236567591432533e-02  -3.3786420852743307e-07
  -6.9677026576248281e+01  -1.4240416021124434e-02  -3.3779377634417643e-07
  -6.9658128548969657e+01  -1.4244266542650128e-02  -3.3772285209504494e-07
  -6.9639230521691047e+01  -1.4248119157722800e-02  -3.3765143548880469e-07
  -6.9620332494412438e+01  -1.4251973868057538e-02  -3.3757952623460765e-07
  -6.9601434467133814e+01  -1.4255830675371318e-02  -3.3750712404199410e-07
  -6.9582536439855204e+01  -1.4259689581383005e-02  -3.3743422862089528e-07
  -6.9563638412576594e+01  -1.4263550587813367e-02  -3.3736083968163534e-07
  -6.9544740385297985e+01  -1.4267413696385074e-02  -3.3728695693493400e-07
  -6.9525842358019361e+01  -1.4271278908822699e-02  -3.3721258009190882e-07
  -6.9506944330740751e+01  -1.4275146226852701e-02  -3.3713770886407780e-07
  -6.9488046303462141e+01  -1.4279015652203459e-02  -3.3706234296336154e-07
  -6.9469148276183532e+01  -1.4282887186605250e-02  -3.3698648210208589e-07
  -6.9450250248904908e+01  -1.4286760831790271e-02  -3.3691012599298397e-07
  -6.9431352221626298e+01  -1.4290636589492624e-02  -3.3683327434919939e-07
  -6.9412454194347688e+01  -1.4294514461448336e-02  -3.3675592688428784e-07
  -6.9393556167069065e+01  -1.4298394449395346e-02  -3.3667808331221995e-07
  -6.9374658139790455e+01  -1.4302276555073521e-02  -3.3659974334738399e-07
  -6.9355760112511845e+01  -1.4306160780224644e-02  -3.3652090670458790e-07
  -6.9336862085233236e+01  -1.4310047126592434e-02  -3.3644157309906188e-07
  -6.9317964057954612e+01  -1.4313935595922535e-02  -3.3636174224646112e-07
  -6.9299066030676002e+01  -1.4317826189962517e-02  -3.3628141386286810e-07
  -6.9280168003397392e+01  -1.4321718910461891e-02  -3.3620058766479510e-07
  -6.9261269976118783e+01  -1.4325613759172099e-02  -3.3611926336918688e-07
  -6.9242371948840159e+01  -1.4329510737846520e-02  -3.3603744069342280e-07
  -6.9223473921561549e+01  -1.4333409848240478e-02  -3.3595511935532008e-07
  -6.9204575894282939e+01  -1.4337311092111248e-02  -3.3587229907313561e-07
  -6.9185677867004316e+01  -1.4341214471218057e-02  -3.3578897956556879e-07
  -6.9166779839725706e+01  -1.4345119987322068e-02  -3.3570516055176441e-07
  -6.9147881812447096e+01  -1.4349027642186405e-02  -3.3562084175131454e-07
  -6.9128983785168487e+01  -1.4352937437576159e-02  -3.3553602288426181e-07
  -6.9110085757889863e+01  -1.4356849375258366e-02  -3.3545070367110146e-07
  -6.9091187730611253e+01  -1.4360763457002015e-02  -3.3536488383278446e-07
  -6.9072289703332643e+01  -1.4364679684578078e-02  -3.3527856309071950e-07
  -6.9053391676054019e+01  -1.4368598059759485e-02  -3.3519174116677617e-07
  -6.9034493648775410e+01  -1.4372518584321125e-02  -3.3510441778328732e-07
  -6.9015595621496800e+01  -1.4376441260039863e-02  -3.3501659266305169e-07
  -6.8996697594218190e+01  -1.4380366088694531e-02  -3.3492826552933667e-07
  -6.8977799566939566e+01  -1.4384293072065953e-02  -3.3483943610588072e-07
  -6.8958901539660957e+01  -1.4388222211936917e-02  -3.3475010411689659e-07
  -6.8940003512382347e+01  -1.4392153510092208e-02  -3.3466026928707321e-07
  -6.8921105485103737e+01  -1.4396086968318579e-02  -3.3456993134157903e-07
  -6.8902207457825114e+01  -1.4400022588404790e-02  -3.3447909000606428e-07
  -6.8883309430546504e+01  -1.4403960372141573e-02  -3.3438774500666418e-07
  -6.8864411403267894e+01  -1.4407900321321660e-02  -3.3429589607000098e-07
  -6.8845513375989270e+01  -1.4411842437739778e-02  -3.3420354292318719e-07
  -6.8826615348710661e+01  -1.4415786723192653e-02  -3.3411068529382828e-07
  -6.8807717321432051e+01  -1.4419733179479002e-02  -3.3401732291002509e-07
  -6.8788819294153441e+01  -1.4423681808399556e-02  -3.3392345550037704e-07
  -6.8769921266874817e+01  -1.4427632611757047e-02  -3.3382908279398430e-07
  -6.8751023239596208e+01  -1.4431585591356211e-02  -3.3373420452045136e-07
  -6.8732125212317598e+01  -1.4435540749003814e-02  -3.3363882040988906e-07
  -6.8713227185038988e+01  -1.4439498086508625e-02  -3.3354293019291773e-07
  -6.8694329157760365e+01  -1.4443457605681439e-02  -3.3344653360067001e-07
  -6.8675431130481755e+01  -1.4447419308335058e-02  -3.3334963036479368e-07
  -6.8656533103203145e+01  -1.4451383196284320e-02  -3.3325222021745427e-07
  -6.8637635075924521e+01  -1.4455349271346079e-02  -3.3315430289133794e-07
  -6.8618737048645912e+01  -1.4459317535339212e-02  -3.3305587811965470e-07
  -6.8599839021367302e+01  -1.4463287990084639e-02  -3.3295694563614082e-07
  -6.8580940994088692e+01  -1.4467260637405307e-02  -3.3285750517506178e-07
  -6.8562042966810068e+01  -1.4471235479126206e-02  -3.3275755647121517e-07
  -6.8543144939531459e+01  -1.4475212517074352e-02  -3.3265709925993385e-07
  -6.8524246912252849e+01  -1.4479191753078815e-02  -3.3255613327708842e-07
  -6.8505348884974239e+01  -1.4483173188970713e-02  -3.3245465825909028e-07
  -6.8486450857695615e+01  -1.4487156826583213e-02  -3.3235267394289457e-07
  -6.8467552830417006e+01  -1.4491142667751523e-02  -3.3225018006600323e-07
  -6.8448654803138396e+01  -1.4495130714312909e-02  -3.3214717636646774e-07
  -6.8429756775859772e+01  -1.4499120968106696e-02  -3.3204366258289191e-07
  -6.8410858748581163e+01  -1.4503113430974256e-02  -3.3193963845443535e-07
  -6.8391960721302553e+01  -1.4507108104759033e-02  -3.3183510372081594e-07
  -6.8373062694023943e+01  -1.4511104991306525e-02  -3.3173005812231306e-07
  -6.8354164666745319e+01  -1.4515104092464315e-02  -3.3162450139977035e-07
  -6.8335266639466710e+01  -1.4519105410082040e-02  -3.3151843329459914e-07
  -6.8316368612188100e+01  -1.4523108946011424e-02  -3.3141185354878103e-07
  -6.8297470584909476e+01  -1.4527114702106264e-02  -3.3130476190487087e-07
  -6.8278572557630866e+01  -1.4531122680222433e-02  -3.3119715810600042e-07
  -6.8259674530352257e+01  -1.4535132882217893e-02  -3.3108904189588054e-07
  -6.8240776503073647e+01  -1.4539145309952692e-02  -3.3098041301880480e-07
  -6.8221878475795023e+01  -1.4543159965288949e-02  -3.3087127121965237e-07
  -6.8202980448516414e+01  -1.4547176850090873e-02  -3.3076161624389119e-07
  -6.8184082421237804e+01  -1.4551195966224775e-02  -3.3065144783758082e-07
  -6.8165184393959194e+01  -1.4555217315559064e-02  -3.3054076574737578e-07
  -6.8146286366680570e+01  -1.4559240899964259e-02  -3.3042956972052842e-07
  -6.8127388339401961e+01  -1.4563266721312963e-02  -3.3031785950489244e-07
  -6.8108490312123351e+01  -1.4567294781479896e-02  -3.3020563484892541e-07
  -6.8089592284844727e+01  -1.4571325082341890e-02  -3.3009289550169246e-07
  -6.8070694257566117e+01  -1.4575357625777868e-02  -3.2997964121286919e-07
  -6.8051796230287508e+01  -1.4579392413668880e-02  -3.2986587173274478e-07
  -6.8032898203008898e+01  -1.4583429447898099e-02  -3.2975158681222527e-07
  -6.8014000175730274e+01  -1.4587468730350807e-02  -3.2963678620283651e-07
  -6.7995102148451664e+01  -1.4591510262914406e-02  -3.2952146965672797e-07
  -6.7976204121173055e+01  -1.4595554047478429e-02  -3.2940563692667515e-07
  -6.7957306093894445e+01  -1.4599600085934538e-02  -3.2928928776608313e-07
  -6.7938408066615821e+01  -1.4603648380176528e-02  -3.2917242192899003e-07
  -6.7919510039337212e+01  -1.4607698932100325e-02  -3.2905503917007004e-07
  -6.7900612012058602e+01  -1.4611751743603990e-02  -3.2893713924463649e-07
  -6.7881713984779978e+01  -1.4615806816587735e-02  -3.2881872190864535e-07
  -6.7862815957501368e+01  -1.4619864152953899e-02  -3.2869978691869859e-07
  -6.7843917930222759e+01  -1.4623923754606982e-02  -3.2858033403204716e-07
  -6.7825019902944149e+01  -1.4627985623453625e-02  -3.2846036300659443e-07
  -6.7806121875665525e+01  -1.4632049761402633e-02  -3.2833987360089952e-07
  -6.7787223848386915e+01  -1.4636116170364961e-02  -3.2821886557418079e-07
  -6.7768325821108306e+01  -1.4640184852253728e-02  -3.2809733868631867e-07
  -6.7749427793829696e+01  -1.4644255808984204e-02  -3.2797529269785956e-07
  -6.7730529766551072e+01  -1.4648329042473840e-02  -3.2785272737001873e-07
  -6.7711631739272462e+01  -1.4652404554642231e-02  -3.2772964246468414e-07
  -6.7692733711993853e+01  -1.4656482347411164e-02  -3.2760603774441933e-07
  -6.7673835684715229e+01  -1.4660562422704596e-02  -3.2748191297246711e-07
  -6.7654937657436619e+01  -1.4664644782448649e-02  -3.2735726791275304e-07
  -6.7636039630158010e+01  -1.4668729428571637e-02  -3.2723210232988852e-07
  -6.7617141602879400e+01  -1.4672816363004056e-02  -3.2710641598917454e-07
  -6.7598243575600776e+01  -1.4676905587678590e-02  -3.2698020865660464e-07
  -6.7579345548322166e+01  -1.4680997104530098e-02  -3.2685348009886920e-07
  -6.7560447521043557e+01  -1.4685090915495646e-02  -3.2672623008335794e-07
  -6.7541549493764947e+01  -1.4689187022514484e-02  -3.2659845837816415e-07
  -6.7522651466486323e+01  -1.4693285427528069e-02  -3.2647016475208749e-07
  -6.7503753439207713e+01  -1.4697386132480041e-02  -3.2634134897463832e-07
  -6.7484855411929104e+01  -1.4701489139316260e-02  -3.2621201081604043e-07
  -6.7465957384650480e+01  -1.4705594449984798e-02  -3.2608215004723488e-07
  -6.7447059357371870e+01  -1.4709702066435917e-02  -3.2595176643988377e-07
  -6.7428161330093261e+01  -1.4713811990622116e-02  -3.2582085976637332e-07
  -6.7409263302814651e+01  -1.4717924224498094e-02  -3.2568942979981779e-07
  -6.7390365275536027e+01  -1.4722038770020785e-02  -3.2555747631406268e-07
  -6.7371467248257417e+01  -1.4726155629149335e-02  -3.2542499908368891e-07
  -6.7352569220978808e+01  -1.4730274803845122e-02  -3.2529199788401590e-07
  -6.7333671193700184e+01  -1.4734396296071765e-02  -3.2515847249110509e-07
  -6.7314773166421574e+01  -1.4738520107795082e-02  -3.2502442268176436e-07
  -6.7295875139142964e+01  -1.4742646240983164e-02  -3.2488984823355057e-07
  -6.7276977111864355e+01  -1.4746774697606321e-02  -3.2475474892477396e-07
  -6.7258079084585731e+01  -1.4750905479637103e-02  -3.2461912453450156e-07
  -6.7239181057307121e+01  -1.4755038589050315e-02  -3.2448297484256114e-07
  -6.7220283030028511e+01  -1.4759174027823004e-02  -3.2434629962954431e-07
  -6.7201385002749902e+01  -1.4763311797934480e-02  -3.2420909867681069e-07
  -6.7182486975471278e+01  -1.4767451901366297e-02  -3.2407137176649140e-07
  -6.7163588948192668e+01  -1.4771594340102270e-02  -3.2393311868149327e-07
  -6.7144690920914059e+01  -1.4775739116128483e-02  -3.2379433920550166e-07
  -6.7125792893635435e+01  -1.4779886231433276e-02  -3.2365503312298491e-07
  -6.7106894866356825e+01  -1.4784035688007253e-02  -3.2351520021919824e-07
  -6.7087996839078215e+01  -1.4788187487843286e-02  -3.2337484028018674e-07
  -6.7069098811799606e+01  -1.4792341632936528e-02  -3.2323395309278993e-07
  -6.7050200784520982e+01  -1.4796498125284408e-02  -3.2309253844464503e-07
  -6.7031302757242372e+01  -1.4800656966886636e-02  -3.2295059612419140e-07
  -6.7012404729963762e+01  -1.4804818159745207e-02  -3.2280812592067356e-07
  -6.6993506702685153e+01  -1.4808981705864402e-02  -3.2266512762414567e-07
  -6.6974608675406529e+01  -1.4813147607250797e-02  -3.2252160102547503e-07
  -6.6955710648127919e+01  -1.4817315865913255e-02  -3.2237754591634634e-07
  -6.6936812620849309e+01  -1.4821486483862939e-02  -3.2223296208926509e-07
  -6.6917914593570686e+01  -1.4825659463113320e-02  -3.2208784933756161e-07
  -6.6899016566292076e+01  -1.4829834805680162e-02  -3.2194220745539551e-07
  -6.6880118539013466e+01  -1.4834012513581536e-02  -3.2179603623775876e-07
  -6.6861220511734857e+01  -1.4838192588837822e-02  -3.2164933548048007e-07
  -6.6842322484456233e+01  -1.4842375033471718e-02  -3.2150210498022885e-07
  -6.6823424457177623e+01  -1.4846559849508233e-02  -3.2135434453451928e-07
  -6.6804526429899013e+01  -1.4850747038974710e-02  -3.2120605394171395e-07
  -6.6785628402620404e+01  -1.4854936603900809e-02  -3.2105723300102805e-07
  -6.6766730375341780e+01  -1.4859128546318510e-02  -3.2090788151253325e-07
  -6.6747832348063170e+01  -1.4863322868262132e-02  -3.2075799927716227e-07
  -6.6728934320784560e+01  -1.4867519571768318e-02  -3.2060758609671199e-07
  -6.6710036293505937e+01  -1.4871718658876060e-02  -3.2045664177384807e-07
  -6.6691138266227327e+01  -1.4875920131626676e-02  -3.2030516611210929e-07
  -6.6672240238948717e+01  -1.4880123992063838e-02  -3.2015315891591085e-07
  -6.6653342211670108e+01  -1.4884330242233550e-02  -3.2000061999054905e-07
  -6.6634444184391484e+01  -1.4888538884184175e-02  -3.1984754914220508e-07
  -6.6615546157112874e+01  -1.4892749919966421e-02  -3.1969394617794970e-07
  -6.6596648129834264e+01  -1.4896963351633364e-02  -3.1953981090574637e-07
  -6.6577750102555640e+01  -1.4901179181240440e-02  -3.1938514313445633e-07
  -6.6558852075277031e+01  -1.4905397410845442e-02  -3.1922994267384248e-07
  -6.6539954047998421e+01  -1.4909618042508541e-02  -3.1907420933457334e-07
  -6.6521056020719811e+01  -1.4913841078292276e-02  -3.1891794292822730e-07
  -6.6502157993441188e+01  -1.4918066520261548e-02  -3.1876114326729707e-07
  -6.6483259966162578e+01  -1.4922294370483634e-02  -3.1860381016519383e-07
  -6.6464361938883968e+01  -1.4926524631028195e-02  -3.1844594343625129e-07
  -6.6445463911605358e+01  -1.4930757303967271e-02  -3.1828754289572993e-07
  -6.6426565884326735e+01  -1.4934992391375303e-02  -3.1812860835982149e-07
  -6.6407667857048125e+01  -1.4939229895329101e-02  -3.1796913964565323e-07
  -6.6388769829769515e+01  -1.4943469817907892e-02  -3.1780913657129207e-07
  -6.6369871802490891e+01  -1.4947712161193297e-02  -3.1764859895574866e-07
  -6.6350973775212282e+01  -1.4951956927269340e-02  -3.1748752661898261e-07
  -6.6332075747933672e+01  -1.4956204118222448e-02  -3.1732591938190573e-07
  -6.6313177720655062e+01  -1.4960453736141450e-02  -3.1716377706638701e-07
  -6.6294279693376438e+01  -1.4964705783117595e-02  -3.1700109949525684e-07
  -6.6275381666097829e+01  -1.4968960261244528e-02  -3.1683788649231167e-07
  -6.6256483638819219e+01  -1.4973217172618330e-02  -3.1667413788231787e-07
  -6.6237585611540609e+01  -1.4977476519337502e-02  -3.1650985349101655e-07
  -6.6218687584261986e+01  -1.4981738303502969e-02  -3.1634503314512764e-07
