   1.5219651950344629e+01  -1.4346334953400705e-04   2.8054407630554255e-03
   1.5260237688878881e+01  -1.5183671351494873e-04   2.7615858921230577e-03
   1.5300823427413132e+01  -1.6069719175544703e-04   2.7192081601673680e-03
   1.5341409165947386e+01  -1.6962695577734687e-04   2.6785921650224415e-03
   1.5381994904481637e+01  -1.7807578793861226e-04   2.6398592452910050e-03
   1.5422580643015889e+01  -1.8563001100679565e-04   2.6029892757539943e-03
   1.5463166381550140e+01  -1.9184388572761199e-04   2.5677947083192505e-03
   1.5503752120084394e+01  -1.9649799109934844e-04   2.5339741698846840e-03
   1.5544337858618645e+01  -1.9941297463060061e-04   2.5011150264545043e-03
   1.5584923597152899e+01  -2.0068040065113148e-04   2.4687692908639046e-03
   1.5625509335687152e+01  -2.0044638570233559e-04   2.4364700366842937e-03
   1.5666095074221403e+01  -1.9910833483614935e-04   2.4038113415554827e-03
   1.5706680812755657e+01  -1.9706843044058997e-04   2.3704586314502434e-03
   1.5747266551289908e+01  -1.9490283725811164e-04   2.3362132078889363e-03
   1.5787852289824162e+01  -1.9309751886128625e-04   2.3009995699430331e-03
   1.5828438028358413e+01  -1.9220704714435663e-04   2.2649018034784810e-03
   1.5869023766892665e+01  -1.9259275850470439e-04   2.2281206473228378e-03
   1.5909609505426916e+01  -1.9459208812271081e-04   2.1909806694892348e-03
   1.5950195243961170e+01  -1.9827875982954309e-04   2.1538621975049710e-03
   1.5990780982495421e+01  -2.0365919379269161e-04   2.1171900133995555e-03
   1.6031366721029674e+01  -2.1046642914601408e-04   2.0813553521797806e-03
   1.6071952459563928e+01  -2.1838929903595167e-04   2.0467042088836234e-03
   1.6112538198098179e+01  -2.2689911236080127e-04   2.0134685121840573e-03
   1.6153123936632433e+01  -2.3550403794240677e-04   1.9817721738979335e-03
   1.6193709675166684e+01  -2.4359506761033006e-04   1.9515866847988794e-03
   1.6234295413700938e+01  -2.5070757999976384e-04   1.9227656502765649e-03
   1.6274881152235189e+01  -2.5636577819855040e-04   1.8950298932272570e-03
   1.6315466890769443e+01  -2.6033001503522331e-04   1.8680293450111941e-03
   1.6356052629303694e+01  -2.6241983617459024e-04   1.8413504204818187e-03
   1.6396638367837944e+01  -2.6273083276415405e-04   1.8145926978146685e-03
   1.6437224106372195e+01  -2.6142531281682504e-04   1.7873820160915997e-03
   1.6477809844906449e+01  -2.5891411076565268e-04   1.7594431866164611e-03
   1.6518395583440704e+01  -2.5561712582672743e-04   1.7305998529896904e-03
   1.6558981321974954e+01  -2.5211891709419671e-04   1.7008260891005120e-03
   1.6599567060509209e+01  -2.4891355993151372e-04   1.6702195115833745e-03
   1.6640152799043459e+01  -2.4655264953821790e-04   1.6390233222977866e-03
   1.6680738537577714e+01  -2.4539532897231779e-04   1.6075701985024044e-03
   1.6721324276111964e+01  -2.4576970328544405e-04   1.5762785498954989e-03
   1.6761910014646219e+01  -2.4774702268419240e-04   1.5455768275455565e-03
   1.6802495753180470e+01  -2.5133159162532982e-04   1.5158885169515475e-03
   1.6843081491714720e+01  -2.5626873626548232e-04   1.4875547589660327e-03
   1.6883667230248975e+01  -2.6226646256897145e-04   1.4608274722576024e-03
   1.6924252968783225e+01  -2.6883375023236300e-04   1.4358091382179821e-03
   1.6964838707317480e+01  -2.7552422048228588e-04   1.4124703672012565e-03
   1.7005424445851730e+01  -2.8178974180206759e-04   1.3906188851667944e-03
   1.7046010184385985e+01  -2.8722743941473364e-04   1.3699480087277025e-03
   1.7086595922920235e+01  -2.9142821072866178e-04   1.3500350137106009e-03
   1.7127181661454490e+01  -2.9420709842847143e-04   1.3304143661820470e-03
   1.7167767399988740e+01  -2.9542918696702004e-04   1.3105936076263200e-03
   1.7208353138522995e+01  -2.9521007938141508e-04   1.2901349874730364e-03
   1.7248938877057245e+01  -2.9371146708319308e-04   1.2686697170584550e-03
   1.7289524615591496e+01  -2.9131031516996150e-04   1.2459680483629650e-03
   1.7330110354125750e+01  -2.8836905038085906e-04   1.2219331976854220e-03
   1.7370696092660001e+01  -2.8538418217181053e-04   1.1966443555595147e-03
   1.7411281831194255e+01  -2.8274640976216626e-04   1.1703195446165625e-03
   1.7451867569728506e+01  -2.8088696346675629e-04   1.1433267097634614e-03
   1.7492453308262760e+01  -2.8004695851032812e-04   1.1161170531950168e-03
   1.7533039046797011e+01  -2.8043986802576618e-04   1.0892120082080653e-03
   1.7573624785331265e+01  -2.8204570030338481e-04   1.0631203517528153e-03
   1.7614210523865516e+01  -2.8480079068813691e-04   1.0383185398098451e-03
   1.7654796262399771e+01  -2.8842243543749090e-04   1.0151715027320088e-03
   1.7695382000934021e+01  -2.9262555782407515e-04   9.9392666371737144e-04
   1.7735967739468272e+01  -2.9697132007353911e-04   9.7465708583954281e-04
   1.7776553478002526e+01  -3.0109889268404872e-04   9.5728427753442391e-04
   1.7817139216536777e+01  -3.0458221578765301e-04   9.4155367392035304e-04
   1.7857724955071031e+01  -3.0715870725417014e-04   9.2709005626739655e-04
   1.7898310693605282e+01  -3.0857557089423402e-04   9.1340263717995431e-04
   1.7938896432139536e+01  -3.0879839799619388e-04   8.9996407741326141e-04
   1.7979482170673787e+01  -3.0783329106903631e-04   8.8623078442155571e-04
   1.8020067909208041e+01  -3.0590640170201507e-04   8.7172721878624518e-04
   1.8060653647742292e+01  -3.0325858020473028e-04   8.5606103014878839e-04
   1.8101239386276543e+01  -3.0029858757442147e-04   8.3899226373847691e-04
   1.8141825124810794e+01  -2.9737870853435716e-04   8.2042498675942042e-04
   1.8182410863345048e+01  -2.9493491424708256e-04   8.0044694312947926e-04
   1.8222996601879302e+01  -2.9326012637442063e-04   7.7928857605784980e-04
   1.8263582340413553e+01  -2.9264969663343721e-04   7.5733031841389374e-04
   1.8304168078947807e+01  -2.9319039123549607e-04   7.3503276598811901e-04
   1.8344753817482058e+01  -2.9492706593110747e-04   7.1292153577941014e-04
   1.8385339556016312e+01  -2.9767933256536307e-04   6.9150367286958188e-04
   1.8425925294550563e+01  -3.0123622029892887e-04   6.7124875132449626e-04
   1.8466511033084817e+01  -3.0520138356247080e-04   6.5251185399823242e-04
   1.8507096771619068e+01  -3.0921060526344047e-04   6.3553083008173971e-04
   1.8547682510153319e+01  -3.1279490726607995e-04   6.2037330467078189e-04
   1.8588268248687569e+01  -3.1560590640567008e-04   6.0696332991437194e-04
   1.8628853987221824e+01  -3.1727903233239773e-04   5.9506012761452866e-04
   1.8669439725756078e+01  -3.1764802775689587e-04   5.8431556825333151e-04
   1.8710025464290329e+01  -3.1659058436333789e-04   5.7427972213997089e-04
   1.8750611202824583e+01  -3.1421719919696696e-04   5.6447844212807600e-04
   1.8791196941358834e+01  -3.1068887165489094e-04   5.5443034483817046e-04
   1.8831782679893088e+01  -3.0637551854157942e-04   5.4372607415168134e-04
   1.8872368418427339e+01  -3.0164699465982237e-04   5.3203715265484315e-04
   1.8912954156961593e+01  -2.9700831441493856e-04   5.1917823979180818e-04
   1.8953539895495844e+01  -2.9287647874066155e-04   5.0509194822376843e-04
   1.8994125634030095e+01  -2.8970897366547860e-04   4.8988258011975418e-04
   1.9034711372564345e+01  -2.8778514050806589e-04   4.7377092523775191e-04
   1.9075297111098600e+01  -2.8734704258280065e-04   4.5709958962354675e-04
   1.9115882849632854e+01  -2.8840281727628364e-04   4.4026391434055589e-04
   1.9156468588167105e+01  -2.9089390979943698e-04   4.2370036247889813e-04
   1.9197054326701359e+01  -2.9452948575646183e-04   4.0780910602059375e-04
   1.9237640065235610e+01  -2.9898327136918695e-04   3.9294344316214081e-04
   1.9278225803769864e+01  -3.0375606247374826e-04   3.7934256032121875e-04
   1.9318811542304115e+01  -3.0839332797714253e-04   3.6713909970571460e-04
   1.9359397280838369e+01  -3.1236196612874204e-04   3.5631607310361482e-04
   1.9399983019372620e+01  -3.1527124182242661e-04   3.4674200144029773e-04
   1.9440568757906870e+01  -3.1674451389630267e-04   3.3815591845048345e-04
   1.9481154496441121e+01  -3.1662434763701954e-04   3.3022817695688676e-04
   1.9521740234975375e+01  -3.1482207637779420e-04   3.2256603329939269e-04
   1.9562325973509630e+01  -3.1149372956718025e-04   3.1478781925545343e-04
   1.9602911712043880e+01  -3.0685918395246566e-04   3.0653331584429462e-04
   1.9643497450578135e+01  -3.0134665746525278e-04   2.9753367123839034e-04
   1.9684083189112386e+01  -2.9538542859188345e-04   2.8760897111951842e-04
   1.9724668927646640e+01  -2.8952875017037812e-04   2.7671819382635423e-04
   1.9765254666180891e+01  -2.8423485922607269e-04   2.6493181647332351e-04
   1.9805840404715141e+01  -2.7998642915249709e-04   2.5245448531488121e-04
   1.9846426143249392e+01  -2.7707950640245253e-04   2.3957094728118254e-04
   1.9887011881783646e+01  -2.7575866025397272e-04   2.2664550448536126e-04
   1.9927597620317901e+01  -2.7603054075626157e-04   2.1405066351557850e-04
   1.9968183358852151e+01  -2.7782728046892675e-04   2.0215706326837135e-04
   2.0008769097386406e+01  -2.8085181088118559e-04   1.9126134801106137e-04
   2.0049354835920656e+01  -2.8477057393610714e-04   1.8158412531562687e-04
   2.0089940574454911e+01  -2.8908549766722927e-04   1.7321381074311362e-04
   2.0130526312989161e+01  -2.9334535105694022e-04   1.6612679718851805e-04
   2.0171112051523416e+01  -2.9702924336687979e-04   1.6015740928994977e-04
   2.0211697790057666e+01  -2.9975859397569286e-04   1.5504532897175707e-04
   2.0252283528591917e+01  -3.0117304162793749e-04   1.5043108841688172e-04
   2.0292869267126168e+01  -3.0112477619118842e-04   1.4592462020406749e-04
   2.0333455005660422e+01  -2.9953127401976566e-04   1.4111522453863953e-04
   2.0374040744194676e+01  -2.9654065338833424e-04   1.3564638547241531e-04
   2.0414626482728927e+01  -2.9235524347506894e-04   1.2922309684255251e-04
   2.0455212221263182e+01  -2.8736791278404070e-04   1.2167535270128782e-04
   2.0495797959797432e+01  -2.8196230877056491e-04   1.1294660307976955e-04
   2.0536383698331687e+01  -2.7663126712520526e-04   1.0313275819165653e-04
   2.0576969436865937e+01  -2.7176890406042242e-04   9.2443073639016769e-05
   2.0617555175400192e+01  -2.6778879514132261e-04   8.1211357693096895e-05
   2.0658140913934442e+01  -2.6492626067710817e-04   6.9831733738256652e-05
   2.0698726652468693e+01  -2.6337343912814906e-04   5.8750026261350745e-05
   2.0739312391002944e+01  -2.6310590827347317e-04   4.8387097207388951e-05
   2.0779898129537198e+01  -2.6404440721317356e-04   3.9126529149706356e-05
   2.0820483868071452e+01  -2.6591017618393756e-04   3.1243418111876473e-05
   2.0861069606605703e+01  -2.6841195814970956e-04   2.4906154548912139e-05
   2.0901655345139957e+01  -2.7112311465181518e-04   2.0126547708818359e-05
   2.0942241083674208e+01  -2.7368218546248643e-04   1.6788005431004753e-05
   2.0982826822208462e+01  -2.7567652824293782e-04   1.4624435777021618e-05
   2.1023412560742713e+01  -2.7683929774616184e-04   1.3276636827457478e-05
   2.1063998299276964e+01  -2.7692237201625740e-04   1.2295957295213394e-05
   2.1104584037811215e+01  -2.7587423261219335e-04   1.1219457388111588e-05
   2.1145169776345469e+01  -2.7368995748327038e-04   9.5844354690102880e-06
   2.1185755514879720e+01  -2.7056233526110611e-04   7.0054343482470799e-06
   2.1226341253413974e+01  -2.6670653875127397e-04   3.1814019725061133e-06
   2.1266926991948228e+01  -2.6248757601289032e-04  -2.0431427226783825e-06
   2.1307512730482479e+01  -2.5822783594265996e-04  -8.6936646868616522e-06
   2.1348098469016733e+01  -2.5432327125012955e-04  -1.6631752817506986e-05
   2.1388684207550984e+01  -2.5104906736851993e-04  -2.5599820706292883e-05
   2.1429269946085238e+01  -2.4868106910917682e-04  -3.5215306356295205e-05
   2.1469855684619489e+01  -2.4731559496288702e-04  -4.5039526956380597e-05
   2.1510441423153740e+01  -2.4700998679406196e-04  -5.4589710927546272e-05
   2.1551027161687990e+01  -2.4762684719183028e-04  -6.3417581536910471e-05
   2.1591612900222245e+01  -2.4899934408412520e-04  -7.1122058167069862e-05
   2.1632198638756496e+01  -2.5080026466585583e-04  -7.7419403508177689e-05
   2.1672784377290750e+01  -2.5272722039020051e-04  -8.2139262792209889e-05
   2.1713370115825004e+01  -2.5438691974585169e-04  -8.5271627094381228e-05
   2.1753955854359255e+01  -2.5548697083291983e-04  -8.6935531569865132e-05
   2.1794541592893509e+01  -2.5571975936636982e-04  -8.7397291561586035e-05
   2.1835127331427760e+01  -2.5494459747517340e-04  -8.7011991091424354e-05
   2.1875713069962014e+01  -2.5305602406959873e-04  -8.6218753291592020e-05
   2.1916298808496265e+01  -2.5014381034923512e-04  -8.5465789629384973e-05
   2.1956884547030516e+01  -2.4633718862997162e-04  -8.5197353019180732e-05
   2.1997470285564766e+01  -2.4193912565187876e-04  -8.5779354895702283e-05
   2.2038056024099021e+01  -2.3724815058440805e-04  -8.7495621414620622e-05
   2.2078641762633275e+01  -2.3267365912896194e-04  -9.0490521918389105e-05
   2.2119227501167526e+01  -2.2854646340607671e-04  -9.4788143749804081e-05
   2.2159813239701780e+01  -2.2522945815337149e-04  -1.0026137369025018e-04
   2.2200398978236031e+01  -2.2293291917343605e-04  -1.0667834984972972e-04
   2.2240984716770285e+01  -2.2183660124798637e-04  -1.1369688451373151e-04
   2.2281570455304536e+01  -2.2192421080318835e-04  -1.2093178056934031e-04
   2.2322156193838790e+01  -2.2312823208549544e-04  -1.2796358555458142e-04
   2.2362741932373041e+01  -2.2519054576080434e-04  -1.3441232852817351e-04
   2.2403327670907291e+01  -2.2783191085392154e-04  -1.3994423220599651e-04
   2.2443913409441542e+01  -2.3063538173568975e-04  -1.4433525943556393e-04
   2.2484499147975797e+01  -2.3323217094835738e-04  -1.4746063779529032e-04
   2.2525084886510051e+01  -2.3519549206210661e-04  -1.4933607390425484e-04
   2.2565670625044302e+01  -2.3622762122851618e-04  -1.5008216689776276e-04
   2.2606256363578556e+01  -2.3604772387651575e-04  -1.4994034989867215e-04
   2.2646842102112807e+01  -2.3456412373285966e-04  -1.4921447427300870e-04
   2.2687427840647061e+01  -2.3174220331789104e-04  -1.4826867904483556e-04
   2.2728013579181312e+01  -2.2775149382426568e-04  -1.4745745731895550e-04
   2.2768599317715562e+01  -2.2280783280411823e-04  -1.4711965455674593e-04
   2.2809185056249813e+01  -2.1729463512599415e-04  -1.4751260606178212e-04
   2.2849770794784067e+01  -2.1158389361396066e-04  -1.4881761656201798e-04
   2.2890356533318318e+01  -2.0614099121797351e-04  -1.5109170426597291e-04
   2.2930942271852572e+01  -2.0133771604909196e-04  -1.5429490362372145e-04
   2.2971528010386827e+01  -1.9755627952877929e-04  -1.5826572837381598e-04
   2.3012113748921077e+01  -1.9501090509267590e-04  -1.6277158856515766e-04
   2.3052699487455332e+01  -1.9386684530912272e-04  -1.6750435260512513e-04
   2.3093285225989582e+01  -1.9408395765404589e-04  -1.7214576674851568e-04
   2.3133870964523837e+01  -1.9556041124195973e-04  -1.7637139594890415e-04
   2.3174456703058087e+01  -1.9800322464686427e-04  -1.7991697254006664e-04
   2.3215042441592338e+01  -2.0109643814696638e-04  -1.8257578441954389e-04
   2.3255628180126589e+01  -2.0439321002076096e-04  -1.8425173979158010e-04
   2.3296213918660843e+01  -2.0749844836861299e-04  -1.8493819992432094e-04
   2.3336799657195094e+01  -2.0996887485009324e-04  -1.8474921800289490e-04
   2.3377385395729348e+01  -2.1149434665688620e-04  -1.8387561294357844e-04
   2.3417971134263603e+01  -2.1178953309301606e-04  -1.8259493192171081e-04
   2.3458556872797853e+01  -2.1075865715915274e-04  -1.8120997890528292e-04
   2.3499142611332108e+01  -2.0836611693911128e-04  -1.8004679942426792e-04
   2.3539728349866358e+01  -2.0477584973972501e-04  -1.7938804347350837e-04
   2.3580314088400613e+01  -2.0019680962592761e-04  -1.7947311398131436e-04
   2.3620899826934863e+01  -1.9499795474452278e-04  -1.8044077275752160e-04
   2.3661485565469114e+01  -1.8953450908656229e-04  -1.8234461601242342e-04
   2.3702071304003365e+01  -1.8424879974689046e-04  -1.8511546772788422e-04
   2.3742657042537619e+01  -1.7949074766980097e-04  -1.8859901316318093e-04
   2.3783242781071870e+01  -1.7561985120193702e-04  -1.9254039273606215e-04
   2.3823828519606124e+01  -1.7283548800030613e-04  -1.9664174530516375e-04
   2.3864414258140378e+01  -1.7129435829273652e-04  -2.0056233353138404e-04
   2.3904999996674629e+01  -1.7096220322763059e-04  -2.0398560557562256e-04
   2.3945585735208883e+01  -1.7175447719301826e-04  -2.0662182218272827e-04
   2.3986171473743134e+01  -1.7341266063379332e-04  -2.0827032563998699e-04
   2.4026757212277388e+01  -1.7566649149114579e-04  -2.0881056525807955e-04
